# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
       13.49399        0.09511        0.21776        0.29125        0.49105
       13.49399        0.09474        0.21706        0.29061        0.48972
       13.49399        0.09465        0.21697        0.29046        0.48958
       13.49399        0.09434        0.21631        0.28981        0.48857
       13.49399        0.09421        0.21609        0.28953        0.48778
       13.52510        0.09398        0.21584        0.28921        0.48721
       13.52510        0.09367        0.21530        0.28861        0.48627
       13.52510        0.09346        0.21497        0.28829        0.48557
       13.52510        0.09337        0.21471        0.28793        0.48531
       13.52510        0.09313        0.21441        0.28758        0.48466
       13.52510        0.09289        0.21410        0.28714        0.48388
       13.52510        0.09256        0.21346        0.28648        0.48253
       13.52510        0.09246        0.21332        0.28630        0.48261
       13.52510        0.09216        0.21270        0.28563        0.48121
       13.52510        0.09191        0.21232        0.28514        0.48028
       13.55627        0.09170        0.21201        0.28472        0.47979
       13.55627        0.09158        0.21171        0.28449        0.47923
       13.55627        0.09124        0.21135        0.28400        0.47828
       13.55627        0.09105        0.21095        0.28352        0.47772
       13.55627        0.09074        0.21053        0.28306        0.47684
       13.55627        0.09039        0.20982        0.28227        0.47542
       13.58752        0.09029        0.20968        0.28216        0.47522
       13.58752        0.08998        0.20909        0.28144        0.47393
       13.58752        0.08962        0.20862        0.28089        0.47321
       13.58752        0.08944        0.20837        0.28057        0.47250
       13.58752        0.08931        0.20815        0.28039        0.47210
       13.58752        0.08917        0.20792        0.27996        0.47162
       13.58752        0.08892        0.20740        0.27946        0.47059
       13.61884        0.08885        0.20743        0.27955        0.47059
       13.61884        0.08857        0.20693        0.27901        0.46968
       13.61884        0.08851        0.20679        0.27878        0.46942
       13.61884        0.08838        0.20666        0.27870        0.46912
       13.61884        0.08824        0.20643        0.27825        0.46844
       13.61884        0.08816        0.20633        0.27831        0.46844
       13.61884        0.08805        0.20624        0.27809        0.46828
       13.65023        0.08801        0.20625        0.27819        0.46828
       13.65023        0.08796        0.20618        0.27808        0.46808
       13.65023        0.08791        0.20607        0.27790        0.46793
       13.65023        0.08794        0.20622        0.27823        0.46848
       13.65023        0.08785        0.20609        0.27802        0.46788
       13.65023        0.08785        0.20605        0.27796        0.46780
       13.65023        0.08788        0.20624        0.27821        0.46857
       13.65023        0.08788        0.20619        0.27816        0.46829
       13.68171        0.08794        0.20636        0.27847        0.46896
       13.68171        0.08792        0.20633        0.27843        0.46895
       13.68171        0.08798        0.20666        0.27869        0.46930
       13.68171        0.08798        0.20665        0.27866        0.46928
       13.68171        0.08798        0.20665        0.27866        0.46928
       13.68171        0.08806        0.20696        0.27904        0.46992
       13.68171        0.08806        0.20696        0.27914        0.46992
       13.68171        0.08806        0.20696        0.27914        0.46992
       13.71325        0.08816        0.20729        0.27947        0.47073
       13.71325        0.08816        0.20736        0.27953        0.47079
       13.71325        0.08827        0.20760        0.27995        0.47143
       13.71325        0.08827        0.20761        0.27995        0.47157
       13.71325        0.08839        0.20770        0.28002        0.47176
       13.71325        0.08845        0.20808        0.28042        0.47239
