,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
12846,3185.22852,0.00912,0.009,0.01049,0.00701,0.00474,0.00588,0.00957,0.01503,0.0067,0.00863,0.01483,0.00997,0.00917,0.01019,0.0028
12847,3236.98413,0.00912,0.009,0.01051,0.00701,0.00471,0.00587,0.00957,0.01507,0.0067,0.00864,0.01487,0.00998,0.00918,0.01019,0.0028
12848,3289.58057,0.00912,0.009,0.01052,0.007,0.00469,0.00586,0.00958,0.01511,0.00669,0.00863,0.01491,0.01,0.00918,0.0102,0.00281
12849,3343.03174,0.00913,0.00901,0.01054,0.007,0.00467,0.00585,0.0096,0.01516,0.00668,0.00864,0.01496,0.01002,0.0092,0.01021,0.00281
12850,3397.35132,0.00914,0.00902,0.01056,0.00701,0.00466,0.00584,0.00961,0.0152,0.00668,0.00865,0.01501,0.01004,0.00921,0.01023,0.00281
12851,3452.55371,0.00914,0.00903,0.01059,0.00701,0.00465,0.00584,0.00963,0.01525,0.00668,0.00866,0.01505,0.01006,0.00922,0.01024,0.00282
12852,3508.65259,0.00916,0.00905,0.01062,0.00702,0.00464,0.00584,0.00965,0.0153,0.00669,0.00868,0.0151,0.01009,0.00924,0.01026,0.00282
12853,3565.66357,0.00918,0.00907,0.01065,0.00702,0.00463,0.00584,0.00968,0.01536,0.0067,0.00869,0.01516,0.01012,0.00926,0.01029,0.00283
12854,3623.60083,0.00919,0.00909,0.01068,0.00703,0.00462,0.00584,0.0097,0.01542,0.0067,0.00871,0.01522,0.01015,0.00928,0.01031,0.00283
12855,3682.47925,0.00921,0.00911,0.01071,0.00705,0.00461,0.00584,0.00972,0.01548,0.00671,0.00873,0.01528,0.01018,0.00931,0.01034,0.00284
12856,3742.31421,0.00923,0.00913,0.01075,0.00706,0.00461,0.00585,0.00976,0.01554,0.00672,0.00875,0.01534,0.01021,0.00933,0.01037,0.00285
12857,3803.12183,0.00926,0.00916,0.01078,0.00707,0.00461,0.00586,0.00979,0.0156,0.00673,0.00877,0.0154,0.01024,0.00936,0.0104,0.00285
12858,3864.91748,0.00928,0.00919,0.01082,0.00709,0.00461,0.00586,0.00982,0.01566,0.00675,0.0088,0.01546,0.01028,0.00939,0.01043,0.00286
12859,3927.71704,0.00931,0.00922,0.01087,0.00711,0.00461,0.00588,0.00985,0.01573,0.00676,0.00883,0.01553,0.01032,0.00942,0.01047,0.00287
12860,3991.53687,0.00934,0.00925,0.0109,0.00713,0.00461,0.00589,0.00989,0.01581,0.00678,0.00885,0.0156,0.01036,0.00946,0.0105,0.00288
12861,4056.39429,0.00938,0.00928,0.01095,0.00715,0.00462,0.0059,0.00993,0.01588,0.0068,0.00889,0.01567,0.01041,0.00949,0.01054,0.00289
12862,4122.30469,0.00941,0.00932,0.011,0.00718,0.00463,0.00592,0.00996,0.01595,0.00682,0.00892,0.01575,0.01045,0.00953,0.01058,0.0029
12863,4189.28662,0.00944,0.00935,0.01104,0.0072,0.00463,0.00593,0.01,0.01602,0.00684,0.00895,0.01582,0.01049,0.00956,0.01062,0.00292
12864,4257.35693,0.00948,0.00939,0.01109,0.00723,0.00464,0.00595,0.01005,0.0161,0.00687,0.00899,0.0159,0.01054,0.0096,0.01067,0.00293
12865,4326.5332,0.00952,0.00943,0.01115,0.00726,0.00465,0.00597,0.01009,0.01619,0.0069,0.00902,0.01598,0.01058,0.00965,0.01071,0.00294
12866,4396.83301,0.00955,0.00947,0.01119,0.00728,0.00466,0.00599,0.01013,0.01626,0.00692,0.00906,0.01605,0.01063,0.00968,0.01076,0.00295
12867,4468.27539,0.0096,0.00951,0.01125,0.00731,0.00468,0.00601,0.01018,0.01635,0.00694,0.0091,0.01614,0.01068,0.00973,0.01081,0.00297
12868,4540.87842,0.00964,0.00955,0.0113,0.00734,0.00469,0.00604,0.01023,0.01643,0.00698,0.00914,0.01622,0.01073,0.00977,0.01086,0.00298
12869,4614.66211,0.00968,0.0096,0.01136,0.00737,0.00471,0.00606,0.01028,0.01652,0.007,0.00918,0.01631,0.01079,0.00982,0.01091,0.00299
12870,4689.64355,0.00973,0.00964,0.01141,0.00741,0.00472,0.00608,0.01033,0.0166,0.00703,0.00922,0.0164,0.01084,0.00987,0.01096,0.00301
12871,4765.84375,0.00977,0.00969,0.01147,0.00744,0.00474,0.00611,0.01038,0.01669,0.00706,0.00926,0.01648,0.01089,0.00991,0.01101,0.00302
12872,4843.29346,0.00982,0.00974,0.01153,0.00748,0.00475,0.00614,0.01043,0.01679,0.00709,0.00931,0.01657,0.01095,0.00997,0.01107,0.00304
12873,4921.98975,0.00987,0.00978,0.01159,0.00751,0.00477,0.00617,0.01048,0.01688,0.00713,0.00936,0.01666,0.01101,0.01002,0.01113,0.00305
12874,5001.96533,0.00992,0.00983,0.01166,0.00755,0.00479,0.00619,0.01054,0.01697,0.00716,0.00941,0.01676,0.01107,0.01007,0.01119,0.00307
12875,5083.24072,0.00997,0.00989,0.01172,0.00759,0.00481,0.00622,0.0106,0.01707,0.0072,0.00945,0.01685,0.01113,0.01012,0.01124,0.00308
12876,5165.83643,0.01002,0.00993,0.01178,0.00763,0.00483,0.00625,0.01065,0.01716,0.00723,0.0095,0.01694,0.01119,0.01017,0.0113,0.0031
12877,5249.77393,0.01008,0.01,0.01185,0.00767,0.00486,0.00628,0.01071,0.01726,0.00727,0.00955,0.01704,0.01125,0.01023,0.01137,0.00312
12878,5335.0752,0.01013,0.01005,0.01192,0.00771,0.00488,0.00632,0.01077,0.01737,0.00732,0.00961,0.01714,0.01131,0.01029,0.01143,0.00313
12879,5421.76318,0.01019,0.0101,0.01198,0.00775,0.0049,0.00635,0.01083,0.01746,0.00735,0.00966,0.01725,0.01138,0.01034,0.01149,0.00315
12880,5509.85938,0.01024,0.01016,0.01205,0.00779,0.00492,0.00638,0.01089,0.01757,0.00739,0.00971,0.01734,0.01144,0.0104,0.01156,0.00317
12881,5599.38672,0.0103,0.01022,0.01213,0.00784,0.00495,0.00642,0.01096,0.01768,0.00744,0.00977,0.01745,0.01151,0.01046,0.01163,0.00319
12882,5690.36914,0.01036,0.01028,0.01219,0.00788,0.00497,0.00645,0.01102,0.01778,0.00747,0.00982,0.01756,0.01157,0.01052,0.01169,0.0032
12883,5782.83008,0.01042,0.01034,0.01227,0.00792,0.005,0.00648,0.01108,0.01789,0.00752,0.00988,0.01766,0.01165,0.01058,0.01176,0.00322
12884,5876.79297,0.01048,0.0104,0.01235,0.00797,0.00503,0.00652,0.01115,0.018,0.00756,0.00994,0.01777,0.01172,0.01065,0.01183,0.00324
12885,5972.28271,0.01054,0.01046,0.01241,0.00801,0.00505,0.00656,0.01121,0.0181,0.0076,0.01,0.01788,0.01178,0.01071,0.0119,0.00326
12886,6069.32422,0.0106,0.01052,0.01249,0.00806,0.00508,0.0066,0.01128,0.01822,0.00765,0.01006,0.01799,0.01186,0.01078,0.01197,0.00328
12887,6167.94238,0.01067,0.01058,0.01257,0.00811,0.00511,0.00664,0.01135,0.01833,0.0077,0.01012,0.0181,0.01193,0.01084,0.01204,0.0033
12888,6268.16309,0.01073,0.01065,0.01265,0.00816,0.00514,0.00668,0.01142,0.01845,0.00774,0.01018,0.01822,0.012,0.01091,0.01212,0.00332
12889,6370.01172,0.0108,0.01071,0.01272,0.00821,0.00517,0.00671,0.01149,0.01856,0.00778,0.01024,0.01833,0.01208,0.01097,0.01219,0.00334
12890,6473.51514,0.01086,0.01078,0.0128,0.00826,0.0052,0.00676,0.01156,0.01868,0.00783,0.01031,0.01844,0.01215,0.01104,0.01227,0.00336
12891,6578.70166,0.01093,0.01085,0.01289,0.00831,0.00523,0.0068,0.01164,0.01881,0.00788,0.01037,0.01856,0.01223,0.01111,0.01235,0.00338
12892,6685.59619,0.011,0.01092,0.01297,0.00837,0.00526,0.00684,0.01171,0.01893,0.00794,0.01043,0.01869,0.01231,0.01119,0.01243,0.0034
12893,6794.22803,0.01107,0.01099,0.01306,0.00842,0.00529,0.00688,0.01179,0.01904,0.00798,0.0105,0.01881,0.01239,0.01126,0.0125,0.00343
12894,6904.625,0.01114,0.01106,0.01314,0.00847,0.00533,0.00693,0.01186,0.01917,0.00803,0.01057,0.01893,0.01247,0.01133,0.01258,0.00345
12895,7016.81543,0.01121,0.01113,0.01322,0.00852,0.00535,0.00697,0.01194,0.0193,0.00808,0.01064,0.01906,0.01255,0.0114,0.01267,0.00347
12896,7130.8291,0.01129,0.0112,0.01331,0.00858,0.00539,0.00701,0.01202,0.01943,0.00814,0.0107,0.01919,0.01263,0.01148,0.01275,0.00349
12897,7246.69531,0.01136,0.01127,0.0134,0.00863,0.00543,0.00706,0.01209,0.01956,0.00819,0.01078,0.01931,0.01272,0.01155,0.01283,0.00352
12898,7364.44385,0.01144,0.01135,0.01349,0.00869,0.00546,0.00711,0.01218,0.01969,0.00824,0.01085,0.01944,0.0128,0.01163,0.01292,0.00354
12899,7484.10547,0.01152,0.01143,0.01358,0.00875,0.00549,0.00715,0.01226,0.01982,0.0083,0.01092,0.01957,0.01289,0.01171,0.01301,0.00356
12900,7605.7124,0.01158,0.01151,0.01367,0.00881,0.00553,0.0072,0.01234,0.01995,0.00835,0.01099,0.0197,0.01297,0.01178,0.01309,0.00359
12901,7729.29492,0.01166,0.01158,0.01376,0.00887,0.00557,0.00725,0.01243,0.02009,0.00841,0.01107,0.01983,0.01306,0.01187,0.01318,0.00361
12902,7854.88525,0.01174,0.01166,0.01386,0.00893,0.0056,0.00729,0.01251,0.02023,0.00847,0.01114,0.01997,0.01315,0.01195,0.01327,0.00364
12903,7982.5332,0.01182,0.01174,0.01396,0.00899,0.00564,0.00734,0.0126,0.02037,0.00853,0.01122,0.02011,0.01324,0.01203,0.01336,0.00366
12904,8112.23926,0.0119,0.01182,0.01405,0.00905,0.00568,0.00739,0.01269,0.02051,0.00858,0.0113,0.02025,0.01333,0.01211,0.01346,0.00369
12905,8244.05078,0.01198,0.0119,0.01415,0.00911,0.00572,0.00744,0.01277,0.02065,0.00864,0.01138,0.02038,0.01342,0.01219,0.01355,0.00371
12906,8378.00586,0.01207,0.01199,0.01425,0.00917,0.00575,0.00749,0.01286,0.0208,0.0087,0.01145,0.02053,0.01352,0.01228,0.01364,0.00374
12907,8514.13672,0.01215,0.01207,0.01435,0.00924,0.00579,0.00755,0.01295,0.02094,0.00876,0.01153,0.02067,0.01361,0.01236,0.01374,0.00376
12908,8652.47949,0.01223,0.01215,0.01445,0.0093,0.00583,0.0076,0.01304,0.0211,0.00882,0.01161,0.02082,0.01371,0.01245,0.01383,0.00379
12909,8793.07129,0.01232,0.01224,0.01455,0.00937,0.00587,0.00765,0.01313,0.02124,0.00888,0.01169,0.02097,0.0138,0.01254,0.01393,0.00381
12910,8935.94629,0.01242,0.01233,0.01465,0.00943,0.00592,0.00771,0.01322,0.02139,0.00894,0.01178,0.02112,0.0139,0.01263,0.01403,0.00384
12911,9081.14355,0.0125,0.01241,0.01475,0.0095,0.00596,0.00776,0.01331,0.02154,0.00901,0.01186,0.02128,0.014,0.01272,0.01413,0.00387
12912,9228.69922,0.0126,0.0125,0.01486,0.00957,0.006,0.00782,0.01342,0.0217,0.00908,0.01195,0.02143,0.0141,0.01281,0.01423,0.0039
12913,9378.65234,0.01269,0.01259,0.01497,0.00964,0.00604,0.00787,0.01351,0.02186,0.00914,0.01203,0.02159,0.01421,0.0129,0.01433,0.00393
12914,9531.04297,0.01278,0.01268,0.01508,0.00971,0.00609,0.00793,0.01361,0.02202,0.00921,0.01212,0.02174,0.01431,0.01299,0.01444,0.00395
12915,9685.9082,0.01287,0.01277,0.0152,0.00978,0.00613,0.00799,0.01371,0.02219,0.00927,0.01221,0.0219,0.01441,0.01309,0.01454,0.00398
12916,9843.29199,0.01296,0.01287,0.0153,0.00985,0.00618,0.00804,0.01381,0.02234,0.00934,0.0123,0.02206,0.01452,0.01319,0.01465,0.00401
12917,10003.23145,0.01306,0.01296,0.01541,0.00992,0.00622,0.00811,0.01391,0.0225,0.00941,0.01239,0.02223,0.01462,0.01328,0.01476,0.00404
12918,10165.77051,0.01315,0.01306,0.01553,0.01,0.00627,0.00817,0.01401,0.02266,0.00948,0.01248,0.02239,0.01473,0.01338,0.01486,0.00407
12919,10330.9502,0.01326,0.01316,0.01564,0.01007,0.00631,0.00823,0.01412,0.02284,0.00955,0.01257,0.02255,0.01485,0.01348,0.01498,0.0041
12920,10498.81348,0.01335,0.01325,0.01576,0.01014,0.00636,0.00828,0.01422,0.02301,0.00962,0.01267,0.02272,0.01495,0.01358,0.01509,0.00413
12921,10669.40527,0.01345,0.01336,0.01588,0.01023,0.00641,0.00835,0.01433,0.02318,0.00969,0.01276,0.0229,0.01507,0.01368,0.0152,0.00416
12922,10842.76855,0.01355,0.01346,0.016,0.0103,0.00646,0.00841,0.01444,0.02336,0.00977,0.01286,0.02307,0.01518,0.01379,0.01532,0.0042
12923,11018.94824,0.01366,0.01355,0.01612,0.01037,0.0065,0.00847,0.01455,0.02353,0.00984,0.01295,0.02324,0.01529,0.01389,0.01543,0.00423
12924,11197.99121,0.01375,0.01366,0.01624,0.01045,0.00655,0.00854,0.01466,0.02372,0.00991,0.01305,0.02341,0.01541,0.01399,0.01555,0.00426
12925,11379.94336,0.01386,0.01377,0.01637,0.01054,0.0066,0.00861,0.01477,0.0239,0.01,0.01315,0.0236,0.01553,0.01411,0.01567,0.00429
12926,11564.85156,0.01398,0.01387,0.01649,0.01062,0.00665,0.00867,0.01488,0.02408,0.01007,0.01325,0.02378,0.01565,0.01421,0.01579,0.00432
12927,11752.76465,0.01408,0.01398,0.01662,0.01069,0.0067,0.00873,0.015,0.02427,0.01014,0.01336,0.02396,0.01577,0.01432,0.01591,0.00436
12928,11943.73047,0.01418,0.01408,0.01675,0.01078,0.00675,0.00881,0.01512,0.02445,0.01023,0.01346,0.02415,0.01589,0.01443,0.01603,0.00439
12929,12137.7998,0.0143,0.01419,0.01688,0.01086,0.00681,0.00887,0.01523,0.02464,0.0103,0.01356,0.02433,0.01601,0.01454,0.01616,0.00443
12930,12335.02246,0.01441,0.0143,0.01701,0.01095,0.00686,0.00894,0.01535,0.02484,0.01037,0.01367,0.02453,0.01614,0.01465,0.01628,0.00446
12931,12535.44922,0.01452,0.01442,0.01714,0.01104,0.00692,0.00901,0.01547,0.02503,0.01047,0.01378,0.02472,0.01627,0.01477,0.01641,0.00449
12932,12739.13281,0.01463,0.01453,0.01728,0.01112,0.00697,0.00908,0.01559,0.02524,0.01054,0.01388,0.02491,0.01639,0.01489,0.01654,0.00453
12933,12946.12598,0.01475,0.01464,0.01741,0.01121,0.00702,0.00915,0.01572,0.02542,0.01063,0.01399,0.02511,0.01652,0.015,0.01667,0.00456
12934,13156.51172,0.01487,0.01476,0.01755,0.0113,0.00708,0.00923,0.01584,0.02563,0.01071,0.0141,0.02531,0.01666,0.01513,0.0168,0.0046
12935,13370.28613,0.01499,0.01488,0.0177,0.01139,0.00714,0.0093,0.01597,0.02583,0.01081,0.01422,0.02552,0.01679,0.01525,0.01694,0.00464
12936,13587.53711,0.01511,0.015,0.01783,0.01148,0.00719,0.00937,0.0161,0.02604,0.01089,0.01433,0.02572,0.01692,0.01537,0.01707,0.00468
12937,13808.31543,0.01522,0.01512,0.01797,0.01157,0.00725,0.00945,0.01622,0.02625,0.01096,0.01444,0.02593,0.01705,0.01549,0.01721,0.00471
12938,14032.68066,0.01536,0.01524,0.01812,0.01166,0.00731,0.00953,0.01636,0.02647,0.01106,0.01457,0.02613,0.0172,0.01562,0.01735,0.00475
12939,14260.69238,0.01548,0.01537,0.01827,0.01176,0.00737,0.0096,0.01649,0.02668,0.01115,0.01468,0.02635,0.01734,0.01574,0.01749,0.00479
12940,14492.41016,0.01561,0.01549,0.01842,0.01185,0.00743,0.00968,0.01663,0.0269,0.01124,0.0148,0.02656,0.01748,0.01587,0.01763,0.00483
12941,14727.8916,0.01572,0.01561,0.01856,0.01195,0.00748,0.00976,0.01675,0.02711,0.01132,0.01492,0.02678,0.01761,0.01599,0.01777,0.00487
12942,14967.19922,0.01586,0.01574,0.01872,0.01205,0.00755,0.00984,0.0169,0.02734,0.01143,0.01504,0.027,0.01777,0.01613,0.01792,0.00491
12943,15210.39551,0.01599,0.01587,0.01887,0.01214,0.00761,0.00992,0.01703,0.02755,0.01153,0.01516,0.02722,0.01791,0.01626,0.01807,0.00495
12944,15457.54199,0.01612,0.016,0.01904,0.01225,0.00767,0.01,0.01717,0.0278,0.01161,0.0153,0.02744,0.01806,0.0164,0.01822,0.00499
12945,15708.70703,0.01625,0.01613,0.01919,0.01235,0.00773,0.01009,0.01732,0.02801,0.01172,0.01542,0.02767,0.01821,0.01653,0.01837,0.00503
12946,15963.95117,0.01639,0.01627,0.01935,0.01245,0.0078,0.01017,0.01746,0.02826,0.0118,0.01555,0.02791,0.01836,0.01667,0.01852,0.00507
12947,16223.34277,0.01653,0.01641,0.01952,0.01256,0.00787,0.01026,0.01761,0.0285,0.01191,0.01568,0.02814,0.01852,0.01681,0.01868,0.00512
12948,16486.94922,0.01666,0.01654,0.01967,0.01266,0.00793,0.01034,0.01776,0.02872,0.01201,0.01581,0.02837,0.01867,0.01695,0.01883,0.00516
12949,16754.83984,0.01681,0.01668,0.01984,0.01277,0.008,0.01043,0.0179,0.02898,0.0121,0.01594,0.02861,0.01882,0.0171,0.01899,0.0052
12950,17027.08398,0.01695,0.01683,0.02001,0.01288,0.00807,0.01052,0.01806,0.02922,0.01221,0.01608,0.02885,0.01898,0.01724,0.01915,0.00525
12951,17303.75,0.01709,0.01697,0.02018,0.01298,0.00814,0.01061,0.01821,0.02946,0.01232,0.01621,0.0291,0.01914,0.01738,0.01931,0.00529
12952,17584.91211,0.01724,0.01711,0.02035,0.01309,0.0082,0.0107,0.01836,0.02972,0.01241,0.01635,0.02934,0.01931,0.01753,0.01948,0.00533
12953,17870.64258,0.01738,0.01726,0.02052,0.01321,0.00828,0.01079,0.01852,0.02997,0.01253,0.01649,0.02959,0.01947,0.01768,0.01965,0.00538
12954,18161.01758,0.01753,0.0174,0.0207,0.01332,0.00834,0.01088,0.01868,0.03021,0.01264,0.01663,0.02984,0.01964,0.01783,0.01981,0.00542
12955,18456.10742,0.01768,0.01755,0.02088,0.01343,0.00841,0.01097,0.01884,0.03049,0.01273,0.01677,0.03011,0.0198,0.01799,0.01998,0.00547
12956,18755.99414,0.01784,0.0177,0.02107,0.01355,0.00849,0.01107,0.019,0.03077,0.01285,0.01692,0.03037,0.01998,0.01815,0.02016,0.00552
12957,19060.75391,0.01798,0.01786,0.02124,0.01367,0.00856,0.01116,0.01917,0.03101,0.01297,0.01706,0.03063,0.02015,0.0183,0.02033,0.00557
12958,19370.46484,0.01814,0.01801,0.02142,0.01379,0.00864,0.01126,0.01933,0.03127,0.01308,0.01721,0.03089,0.02033,0.01846,0.02051,0.00562
12959,19685.20703,0.0183,0.01817,0.02161,0.01391,0.00871,0.01136,0.0195,0.03156,0.01318,0.01736,0.03117,0.0205,0.01862,0.02069,0.00566
12960,20005.06445,0.01847,0.01833,0.02181,0.01403,0.00879,0.01146,0.01967,0.03185,0.0133,0.01752,0.03143,0.02069,0.01879,0.02087,0.00571
12961,20330.12109,0.01863,0.01849,0.02199,0.01415,0.00887,0.01156,0.01985,0.03211,0.01342,0.01767,0.03171,0.02087,0.01895,0.02105,0.00577
12962,20660.45508,0.01878,0.01865,0.02218,0.01428,0.00894,0.01166,0.02002,0.03238,0.01355,0.01782,0.03199,0.02105,0.01911,0.02123,0.00582
12963,20996.16016,0.01896,0.01882,0.02238,0.0144,0.00902,0.01177,0.0202,0.03267,0.01367,0.01798,0.03227,0.02123,0.01928,0.02142,0.00587
12964,21337.32031,0.01912,0.01899,0.02258,0.01453,0.0091,0.01186,0.02037,0.03297,0.01377,0.01814,0.03257,0.02142,0.01945,0.02161,0.00592
12965,21684.06836,0.0193,0.01916,0.02278,0.01466,0.00918,0.01197,0.02056,0.03328,0.0139,0.01831,0.03285,0.02161,0.01963,0.02181,0.00597
12966,22036.4043,0.01947,0.01933,0.02299,0.01479,0.00926,0.01208,0.02074,0.03358,0.01402,0.01847,0.03314,0.02181,0.01981,0.02201,0.00602
12967,22394.4668,0.01965,0.0195,0.0232,0.01493,0.00935,0.01219,0.02093,0.03388,0.01415,0.01863,0.03345,0.02201,0.01999,0.0222,0.00608
12968,22758.34375,0.01982,0.01968,0.0234,0.01506,0.00944,0.0123,0.02112,0.03417,0.01428,0.0188,0.03374,0.0222,0.02016,0.0224,0.00613
12969,23128.13672,0.01999,0.01985,0.02361,0.0152,0.00952,0.01241,0.02131,0.03447,0.01441,0.01897,0.03405,0.0224,0.02034,0.0226,0.00619
12970,23503.9375,0.02017,0.02003,0.02383,0.01534,0.0096,0.01252,0.02151,0.03479,0.01455,0.01914,0.03437,0.02261,0.02053,0.02281,0.00625
12971,23885.84375,0.02036,0.02022,0.02404,0.01547,0.00969,0.01264,0.0217,0.0351,0.01468,0.01931,0.03467,0.02281,0.02071,0.02301,0.0063
12972,24273.95703,0.02055,0.0204,0.02426,0.01562,0.00978,0.01275,0.02189,0.03542,0.01481,0.01949,0.03498,0.02302,0.0209,0.02322,0.00636
12973,24668.375,0.02074,0.02059,0.02448,0.01575,0.00987,0.01287,0.0221,0.03574,0.01495,0.01967,0.03531,0.02323,0.02109,0.02343,0.00642
12974,25069.20117,0.02092,0.02077,0.02471,0.0159,0.00996,0.01298,0.0223,0.03607,0.01509,0.01985,0.03563,0.02344,0.02129,0.02365,0.00648
12975,25476.54102,0.02111,0.02096,0.02494,0.01605,0.01005,0.0131,0.0225,0.03641,0.01522,0.02003,0.03596,0.02366,0.02148,0.02387,0.00654
12976,25890.50195,0.02131,0.02115,0.02516,0.01619,0.01014,0.01322,0.0227,0.03674,0.01534,0.02021,0.03629,0.02387,0.02168,0.02408,0.0066
12977,26311.18555,0.0215,0.02135,0.02539,0.01634,0.01023,0.01334,0.02291,0.03708,0.01549,0.0204,0.03663,0.02409,0.02188,0.0243,0.00666
12978,26738.70508,0.0217,0.02155,0.02564,0.0165,0.01033,0.01347,0.02313,0.03743,0.01565,0.02059,0.03697,0.02432,0.02208,0.02454,0.00672
12979,27173.17383,0.0219,0.02175,0.02586,0.01665,0.01043,0.01359,0.02334,0.03777,0.01577,0.02078,0.03731,0.02455,0.02228,0.02476,0.00678
12980,27614.69922,0.02212,0.02196,0.02611,0.0168,0.01053,0.01373,0.02357,0.03812,0.01595,0.02098,0.03766,0.02478,0.0225,0.025,0.00684
12981,28063.40039,0.02232,0.02216,0.02635,0.01696,0.01063,0.01385,0.02379,0.03847,0.01609,0.02118,0.03801,0.025,0.02271,0.02523,0.00691
12982,28519.39258,0.02253,0.02237,0.0266,0.01712,0.01072,0.01398,0.02401,0.03884,0.01624,0.02137,0.03836,0.02525,0.02292,0.02546,0.00698
12983,28982.79102,0.02274,0.02258,0.02685,0.01729,0.01082,0.01412,0.02424,0.0392,0.0164,0.02157,0.03873,0.02548,0.02314,0.0257,0.00704
12984,29453.72266,0.02295,0.02279,0.02711,0.01745,0.01092,0.01425,0.02447,0.03958,0.01655,0.02178,0.03909,0.02572,0.02336,0.02595,0.00711
12985,29932.30664,0.02318,0.02301,0.02737,0.01761,0.01104,0.01438,0.0247,0.03996,0.0167,0.02199,0.03946,0.02597,0.02358,0.0262,0.00717
12986,30418.66406,0.0234,0.02323,0.02764,0.01778,0.01114,0.01452,0.02493,0.04035,0.01686,0.0222,0.03985,0.02621,0.02381,0.02645,0.00724
12987,30912.92383,0.02362,0.02345,0.0279,0.01795,0.01124,0.01466,0.02516,0.04074,0.01702,0.02241,0.04022,0.02646,0.02403,0.0267,0.00731
12988,31415.2168,0.02385,0.02367,0.02816,0.01811,0.01135,0.0148,0.0254,0.04112,0.01717,0.02262,0.0406,0.02671,0.02426,0.02695,0.00738
12989,31925.66992,0.02407,0.0239,0.02842,0.01829,0.01145,0.01494,0.02565,0.04151,0.01733,0.02284,0.04099,0.02696,0.02449,0.02721,0.00745
12990,32444.41797,0.02431,0.02413,0.0287,0.01847,0.01157,0.01508,0.0259,0.0419,0.01753,0.02306,0.04139,0.02722,0.02472,0.02747,0.00752
12991,32971.59766,0.02453,0.02436,0.02897,0.01865,0.01168,0.01523,0.02615,0.0423,0.01769,0.02328,0.04178,0.02749,0.02496,0.02773,0.0076
12992,33507.33984,0.02478,0.0246,0.02926,0.01883,0.0118,0.01538,0.02641,0.04272,0.01786,0.02351,0.04219,0.02776,0.02521,0.02801,0.00767
12993,34051.78906,0.02502,0.02483,0.02954,0.01901,0.01191,0.01552,0.02665,0.04315,0.01802,0.02373,0.0426,0.02803,0.02545,0.02828,0.00774
12994,34605.08594,0.02526,0.02508,0.02983,0.01919,0.01202,0.01567,0.02691,0.04356,0.01819,0.02397,0.04301,0.02829,0.0257,0.02855,0.00782
12995,35167.37109,0.02551,0.02532,0.03012,0.01938,0.01214,0.01583,0.02718,0.04397,0.01839,0.0242,0.04344,0.02857,0.02595,0.02883,0.00789
12996,35738.78906,0.02575,0.02557,0.03041,0.01957,0.01226,0.01598,0.02745,0.04439,0.01857,0.02443,0.04385,0.02885,0.0262,0.02911,0.00797
12997,36319.57422,0.02601,0.02582,0.03071,0.01976,0.01238,0.01614,0.02771,0.04484,0.01874,0.02467,0.04428,0.02914,0.02646,0.0294,0.00805
12998,36909.71875,0.02626,0.02608,0.03102,0.01995,0.0125,0.0163,0.02798,0.0453,0.01892,0.02492,0.04471,0.02942,0.02672,0.02969,0.00813
12999,37509.44531,0.02652,0.02633,0.03131,0.02015,0.01262,0.01645,0.02825,0.04573,0.0191,0.02515,0.04516,0.02971,0.02698,0.02997,0.00821
13000,38118.92969,0.02678,0.02659,0.03162,0.02036,0.01275,0.01662,0.02854,0.04617,0.01931,0.02541,0.04561,0.03001,0.02725,0.03027,0.00829
13001,38738.30859,0.02705,0.02686,0.03195,0.02055,0.01288,0.01679,0.02883,0.04665,0.01949,0.02566,0.04607,0.0303,0.02752,0.03058,0.00837
13002,39367.75,0.02732,0.02712,0.03226,0.02075,0.013,0.01695,0.0291,0.04711,0.01967,0.02592,0.04651,0.0306,0.02779,0.03087,0.00845
13003,40007.42578,0.02759,0.02739,0.03257,0.02096,0.01313,0.01712,0.0294,0.04755,0.01989,0.02617,0.04697,0.0309,0.02806,0.03118,0.00854
13004,40657.48828,0.02786,0.02767,0.0329,0.02117,0.01327,0.01729,0.02969,0.04804,0.02008,0.02644,0.04744,0.03121,0.02835,0.03149,0.00863
13005,41318.11719,0.02814,0.02794,0.03324,0.02138,0.01339,0.01746,0.02998,0.04854,0.02027,0.0267,0.04791,0.03152,0.02863,0.03181,0.00871
13006,41989.47656,0.02843,0.02822,0.03356,0.0216,0.01353,0.01764,0.03029,0.049,0.0205,0.02697,0.0484,0.03184,0.02892,0.03213,0.0088
13007,42671.75,0.02872,0.02851,0.0339,0.02182,0.01367,0.01782,0.0306,0.0495,0.02069,0.02724,0.04888,0.03217,0.02921,0.03245,0.00889
13008,43365.10938,0.02901,0.02879,0.03425,0.02203,0.0138,0.018,0.0309,0.05001,0.02089,0.02752,0.04937,0.03249,0.0295,0.03278,0.00898
