# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
       16.94886        0.32757        0.30860        1.13519        1.23392
       16.94886        0.32749        0.30838        1.13476        1.23372
       16.94886        0.32684        0.30812        1.13452        1.23218
       16.94886        0.32743        0.30816        1.13641        1.23405
       16.94886        0.32729        0.30770        1.13567        1.23336
       16.94886        0.32715        0.30738        1.13449        1.23196
       16.94886        0.32777        0.30752        1.13716        1.23467
       16.94886        0.32714        0.30719        1.13621        1.23349
       16.94886        0.32703        0.30695        1.13598        1.23214
       16.94886        0.32691        0.30667        1.13471        1.23088
       16.94886        0.32693        0.30652        1.13657        1.23308
       16.94886        0.32685        0.30629        1.13595        1.23186
       16.94886        0.32676        0.30600        1.13555        1.23121
       16.98792        0.32724        0.30594        1.13736        1.23229
       16.98792        0.32727        0.30569        1.13842        1.23406
       16.98792        0.32712        0.30549        1.13825        1.23280
       16.98792        0.32704        0.30518        1.13779        1.23207
       16.98792        0.32690        0.30496        1.13730        1.23140
       16.98792        0.32693        0.30471        1.13881        1.23228
       16.98792        0.32683        0.30451        1.13832        1.23168
       16.98792        0.32741        0.30460        1.14024        1.23380
       16.98792        0.32731        0.30431        1.13941        1.23284
       16.98792        0.32668        0.30404        1.13918        1.23220
       17.02708        0.32729        0.30413        1.14119        1.23438
       17.02708        0.32714        0.30378        1.14039        1.23341
       17.02708        0.32703        0.30354        1.13967        1.23211
       17.02708        0.32705        0.30347        1.14192        1.23375
       17.02708        0.32703        0.30337        1.14101        1.23365
       17.02708        0.32763        0.30346        1.14328        1.23594
       17.02708        0.32749        0.30302        1.14251        1.23428
       17.02708        0.32739        0.30272        1.14215        1.23354
       17.02708        0.32740        0.30274        1.14432        1.23589
       17.02708        0.32737        0.30258        1.14375        1.23467
       17.06633        0.32797        0.30259        1.14598        1.23715
       17.06633        0.32789        0.30241        1.14526        1.23628
       17.06633        0.32772        0.30214        1.14494        1.23496
       17.06633        0.32782        0.30228        1.14721        1.23754
       17.06633        0.32780        0.30207        1.14646        1.23707
       17.06633        0.32832        0.30196        1.14880        1.23863
       17.06633        0.32824        0.30167        1.14818        1.23737
       17.06633        0.32887        0.30176        1.15028        1.23973
       17.06633        0.32817        0.30160        1.14977        1.23911
       17.06633        0.32809        0.30142        1.14934        1.23826
       17.10567        0.32878        0.30154        1.15168        1.24091
       17.10567        0.32872        0.30136        1.15086        1.24029
       17.10567        0.32856        0.30102        1.15029        1.23945
       17.10567        0.32925        0.30125        1.15286        1.24158
       17.10567        0.32867        0.30108        1.15272        1.24123
       17.10567        0.32852        0.30085        1.15206        1.24058
       17.10567        0.32921        0.30113        1.15439        1.24311
       17.10567        0.32914        0.30090        1.15401        1.24301
       17.10567        0.32914        0.30075        1.15379        1.24236
       17.10567        0.32977        0.30097        1.15644        1.24475
       17.10567        0.32968        0.30087        1.15580        1.24433
       17.10567        0.32966        0.30066        1.15522        1.24402
       17.14512        0.32973        0.30089        1.15763        1.24632
       17.14512        0.32966        0.30079        1.15749        1.24599
